id;label
56sharp;non_modifier
570sharp;non_modifier
571sharp;non_modifier
572sharp;non_modifier
573sharp;non_modifier
574sharp;non_modifier
575sharp;non_modifier
576sharp;non_modifier
577sharp;non_modifier
578sharp;non_modifier
579sharp;non_modifier
57sharp;non_modifier
580sharp;non_modifier
581sharp;non_modifier
582sharp;non_modifier
583sharp;non_modifier
584sharp;non_modifier
585sharp;non_modifier
586sharp;non_modifier
587sharp;non_modifier
588sharp;non_modifier
589sharp;non_modifier
58sharp;non_modifier
590sharp;non_modifier
591sharp;non_modifier
592sharp;non_modifier
593sharp;non_modifier
594sharp;non_modifier
595sharp;non_modifier
596sharp;non_modifier
597sharp;non_modifier
598sharp;non_modifier
599sharp;non_modifier
59sharp;non_modifier
5sharp;non_modifier
600sharp;non_modifier
601sharp;non_modifier
602sharp;non_modifier
603sharp;non_modifier
604sharp;non_modifier
605sharp;non_modifier
606sharp;non_modifier
607sharp;non_modifier
608sharp;non_modifier
609sharp;non_modifier
60sharp;non_modifier
610sharp;non_modifier
611sharp;non_modifier
612sharp;non_modifier
613sharp;non_modifier
614sharp;non_modifier
615sharp;non_modifier
616sharp;non_modifier
617sharp;non_modifier
618sharp;non_modifier
619sharp;non_modifier
61sharp;non_modifier
620sharp;non_modifier
621sharp;non_modifier
622sharp;non_modifier
623sharp;non_modifier
624sharp;non_modifier
625sharp;non_modifier
626sharp;non_modifier
627sharp;non_modifier
628sharp;non_modifier
629sharp;non_modifier
62sharp;non_modifier
630sharp;non_modifier
631sharp;non_modifier
632sharp;non_modifier
633sharp;non_modifier
634sharp;non_modifier
635sharp;non_modifier
636sharp;non_modifier
637sharp;non_modifier
638sharp;non_modifier
639sharp;non_modifier
63sharp;non_modifier
640sharp;non_modifier
641sharp;non_modifier
642sharp;non_modifier
643sharp;non_modifier
644sharp;non_modifier
645sharp;non_modifier
646sharp;non_modifier
647sharp;non_modifier
648sharp;non_modifier
649sharp;non_modifier
64sharp;non_modifier
650sharp;non_modifier
651sharp;non_modifier
652sharp;non_modifier
653sharp;non_modifier
65sharp;non_modifier
66sharp;non_modifier
67sharp;non_modifier
68sharp;non_modifier
69sharp;non_modifier
6sharp;non_modifier
70sharp;non_modifier
71sharp;non_modifier
72sharp;non_modifier
73sharp;non_modifier
74sharp;non_modifier
75sharp;non_modifier
76sharp;non_modifier
77sharp;non_modifier
78sharp;non_modifier
79sharp;non_modifier
7sharp;non_modifier
80sharp;non_modifier
81sharp;non_modifier
82sharp;non_modifier
83sharp;non_modifier
84sharp;non_modifier
85sharp;non_modifier
86sharp;non_modifier
87sharp;non_modifier
88sharp;non_modifier
89sharp;non_modifier
8sharp;non_modifier
90sharp;non_modifier
91sharp;non_modifier
92sharp;non_modifier
93sharp;non_modifier
94sharp;non_modifier
95sharp;non_modifier
96sharp;non_modifier
97sharp;non_modifier
98sharp;non_modifier
99sharp;non_modifier
9sharp;non_modifier
570blur;modifier
571blur;modifier
572blur;modifier
573blur;modifier
574blur;modifier
575blur;modifier
576blur;modifier
577blur;modifier
578blur;modifier
579blur;modifier
57blur;modifier
580blur;modifier
581blur;modifier
582blur;modifier
583blur;modifier
584blur;modifier
585blur;modifier
586blur;modifier
587blur;modifier
588blur;modifier
589blur;modifier
58blur;modifier
590blur;modifier
591blur;modifier
592blur;modifier
593blur;modifier
594blur;modifier
595blur;modifier
596blur;modifier
597blur;modifier
598blur;modifier
599blur;modifier
59blur;modifier
5blur;modifier
600blur;modifier
601blur;modifier
602blur;modifier
603blur;modifier
604blur;modifier
605blur;modifier
606blur;modifier
607blur;modifier
608blur;modifier
609blur;modifier
60blur;modifier
610blur;modifier
611blur;modifier
612blur;modifier
613blur;modifier
614blur;modifier
615blur;modifier
616blur;modifier
617blur;modifier
618blur;modifier
619blur;modifier
61blur;modifier
620blur;modifier
621blur;modifier
622blur;modifier
623blur;modifier
624blur;modifier
625blur;modifier
626blur;modifier
627blur;modifier
628blur;modifier
629blur;modifier
62blur;modifier
630blur;modifier
631blur;modifier
632blur;modifier
633blur;modifier
634blur;modifier
635blur;modifier
636blur;modifier
637blur;modifier
638blur;modifier
639blur;modifier
63blur;modifier
640blur;modifier
641blur;modifier
642blur;modifier
643blur;modifier
644blur;modifier
645blur;modifier
646blur;modifier
647blur;modifier
648blur;modifier
649blur;modifier
64blur;modifier
650blur;modifier
651blur;modifier
652blur;modifier
65blur;modifier
66blur;modifier
67blur;modifier
68blur;modifier
69blur;modifier
6blur;modifier
70blur;modifier
71blur;modifier
72blur;modifier
73blur;modifier
74blur;modifier
75blur;modifier
76blur;modifier
77blur;modifier
78blur;modifier
79blur;modifier
7blur;modifier
80blur;modifier
81blur;modifier
82blur;modifier
83blur;modifier
84blur;modifier
85blur;modifier
86blur;modifier
87blur;modifier
88blur;modifier
89blur;modifier
8blur;modifier
90blur;modifier
91blur;modifier
92blur;modifier
93blur;modifier
94blur;modifier
95blur;modifier
96blur;modifier
97blur;modifier
98blur;modifier
99blur;modifier
9blur;modifier
